Node,Community,Closeness,SameAsDegreeCentrality,Betweenness
1844,"[22, 62, 62, 62]","[0.34706959706959706, 0.3025271896180318, 0.3025271896180318, 0.3025271896180318]","[2, 5, 5, 5]","[0, 5.245149017471205, 5.245149017471205, 5.245149017471205]"
1845,"[22, 62, 22, 62, 62]","[0.3704789833822092, 0.2941507024265645, 0.3704789833822092, 0.2941507024265645, 0.2941507024265645]","[6, 9, 6, 9, 9]","[18.787592184549, 106.21230613289325, 18.787592184549, 106.21230613289325, 106.21230613289325]"
1846,"[760, 62]","[0.449438202247191, 0.3330633965756594]","[1, 4]","[0, 672.2214077056692]"
1847,"[282, 62, 62, 62, 62]","[0.4110787172011662, 0.3260844942802129, 0.3260844942802129, 0.3260844942802129, 0.3260844942802129]","[25, 30, 30, 30, 30]","[477.90436131944864, 1867.237266518153, 1867.237266518153, 1867.237266518153, 1867.237266518153]"
1848,"[62, 62, 62, 62]","[0.2794738630296559, 0.2794738630296559, 0.2794738630296559, 0.2794738630296559]","[4, 4, 4, 4]","[38.80574385879877, 38.80574385879877, 38.80574385879877, 38.80574385879877]"
1849,"[22, 62, 62]","[0.3548689138576779, 0.2902949331988908, 0.2902949331988908]","[3, 4, 4]","[1.1724504076030722, 6.4994083992333245, 6.4994083992333245]"
1851,"[3, 62, 62, 3]","[0.3892733564013841, 0.2952063573442707, 0.2952063573442707, 0.3892733564013841]","[6, 7, 7, 6]","[27.58152448313677, 136.47142796419567, 136.47142796419567, 27.58152448313677]"
1852,[8],[0.37991021324354657],[4],[39.7331739276922]
1853,"[685, 8, 62]","[0.3704268292682927, 0.3393483709273183, 0.30895530396523047]","[3, 1, 6]","[1.4600450352023036, 0, 23.529028655100756]"
1854,[22],[0.3399103139013453],[2],[2.9572723601588944]
1855,"[8, 62, 62]","[0.3705528188286809, 0.32006670372429125, 0.32006670372429125]","[3, 6, 6]","[6.4680701766665605, 74.06182481680652, 74.06182481680652]"
1856,"[62, 62]","[0.2980485532377452, 0.2980485532377452]","[2, 2]","[2.053308318232908, 2.053308318232908]"
1857,"[22, 3, 62, 62, 62]","[0.3741362290227048, 0.35377358490566035, 0.31154636944053676, 0.31154636944053676, 0.31154636944053676]","[6, 3, 11, 11, 11]","[27.06734550411516, 0.6103551561831407, 183.58190886379597, 183.58190886379597, 183.58190886379597]"
1858,"[8, 62, 62, 62, 62]","[0.41635916359163594, 0.3402872170675492, 0.3402872170675492, 0.3402872170675492, 0.3402872170675492]","[16, 24, 24, 24, 24]","[223.38428674471334, 2056.42041464947, 2056.42041464947, 2056.42041464947, 2056.42041464947]"
1859,"[22, 62]","[0.3496309963099631, 0.2868672777999203]","[2, 4]","[0, 2.28205636100088]"
1860,"[62, 62, 62, 62, 62]","[0.29517609063413136, 0.29517609063413136, 0.29517609063413136, 0.29517609063413136, 0.29517609063413136]","[8, 8, 8, 8, 8]","[84.86427965965014, 84.86427965965014, 84.86427965965014, 84.86427965965014, 84.86427965965014]"
1861,"[62, 62, 62]","[0.30720802432908284, 0.30720802432908284, 0.30720802432908284]","[6, 6, 6]","[91.96520402041939, 91.96520402041939, 91.96520402041939]"
1862,[22],[0.3486660533578657],[2],[0]
1863,[282],[0.3638709677419355],[3],[0.5506275042781482]
1865,[22],[0.3486660533578657],[2],[0]
1877,"[8, 62, 62, 62, 62, 62, 62, 62]","[0.4056321150389455, 0.3617288604095992, 0.3617288604095992, 0.3617288604095992, 0.3617288604095992, 0.3617288604095992, 0.3617288604095992, 0.3617288604095992]","[29, 62, 62, 62, 62, 62, 62, 62]","[402.25928013366723, 15781.068835490767, 15781.068835490767, 15781.068835490767, 15781.068835490767, 15781.068835490767, 15781.068835490767, 15781.068835490767]"
2194,"[282, 282, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.4630541871921182, 0.4630541871921182, 0.3570188492063492, 0.3570188492063492, 0.3570188492063492, 0.3570188492063492, 0.3570188492063492, 0.3570188492063492, 0.3570188492063492, 0.3570188492063492, 0.3570188492063492, 0.3570188492063492, 0.3570188492063492, 0.3570188492063492, 0.3570188492063492, 0.3570188492063492, 0.3570188492063492, 0.3570188492063492]","[55, 55, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95]","[1975.030570268378, 1975.030570268378, 25162.83344321393, 25162.83344321393, 25162.83344321393, 25162.83344321393, 25162.83344321393, 25162.83344321393, 25162.83344321393, 25162.83344321393, 25162.83344321393, 25162.83344321393, 25162.83344321393, 25162.83344321393, 25162.83344321393, 25162.83344321393, 25162.83344321393, 25162.83344321393]"
1866,"[62, 62, 62, 62, 62, 62, 62, 62]","[0.29854306009229015, 0.29854306009229015, 0.29854306009229015, 0.29854306009229015, 0.29854306009229015, 0.29854306009229015, 0.29854306009229015, 0.29854306009229015]","[8, 8, 8, 8, 8, 8, 8, 8]","[616.3094651909703, 616.3094651909703, 616.3094651909703, 616.3094651909703, 616.3094651909703, 616.3094651909703, 616.3094651909703, 616.3094651909703]"
1867,"[22, 62, 62]","[0.4128540305010893, 0.34087141842292207, 0.34087141842292207]","[14, 25, 25]","[91.46612453996755, 923.9251835483883, 923.9251835483883]"
1868,"[3, 62, 62]","[0.3429878048780488, 0.29803312629399586, 0.29803312629399586]","[2, 6, 6]","[0, 15.778439660745933, 15.778439660745933]"
1869,"[22, 62, 62, 62]","[0.3408273381294964, 0.3241569554692338, 0.3241569554692338, 0.3241569554692338]","[3, 7, 7, 7]","[5.29331116581168, 113.0253851142154, 113.0253851142154, 113.0253851142154]"
1870,"[62, 3, 62, 62]","[0.3035638970898355, 0.3435114503816794, 0.3035638970898355, 0.3035638970898355]","[6, 2, 6, 6]","[13.47123625641093, 1.4498739828934928, 13.47123625641093, 13.47123625641093]"
1871,"[3, 62, 62]","[0.39752650176678445, 0.31055498624669653, 0.31055498624669653]","[5, 10, 10]","[13.422088734846746, 85.0595190223009, 85.0595190223009]"
1872,"[3, 62]","[0.44291338582677164, 0.3351181468979164]","[25, 38]","[346.6234747186553, 1888.1878984941432]"
1873,[3],[0.41899441340782123],[6],[5.587527269519884]
1874,"[282, 62, 62, 62, 62, 62, 62, 62]","[0.380310182063385, 0.3351961811619513, 0.3351961811619513, 0.3351961811619513, 0.3351961811619513, 0.3351961811619513, 0.3351961811619513, 0.3351961811619513]","[9, 21, 21, 21, 21, 21, 21, 21]","[40.733896145184346, 9806.787427772126, 9806.787427772126, 9806.787427772126, 9806.787427772126, 9806.787427772126, 9806.787427772126, 9806.787427772126]"
1875,"[1721, 62]","[0.473644578313253, 0.3815772034459907]","[48, 75]","[948.8955483687699, 13789.756232063073]"
1876,"[282, 62, 62, 62, 62, 62]","[0.40285714285714286, 0.32639873023071253, 0.32639873023071253, 0.32639873023071253, 0.32639873023071253, 0.32639873023071253]","[14, 20, 20, 20, 20, 20]","[139.28013226434427, 642.7016873342332, 642.7016873342332, 642.7016873342332, 642.7016873342332, 642.7016873342332]"
1878,"[62, 5672]","[0.3037400432557894, 0.3008611410118407]","[3, 1]","[12.019302794790049, 0]"
1879,"[7, 62, 5672, 62, 62, 62]","[0.3118466898954704, 0.32812856165944837, 0.31298992161254197, 0.32812856165944837, 0.32812856165944837, 0.32812856165944837]","[1, 11, 2, 11, 11, 11]","[0, 7764.77921691215, 0, 7764.77921691215, 7764.77921691215, 7764.77921691215]"
1880,"[7, 62]","[0.4215070643642072, 0.34347411119064664]","[26, 30]","[505.76498264907156, 1334.5111029204745]"
1881,"[8, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.4279393173198483, 0.3621383647798742, 0.3621383647798742, 0.3621383647798742, 0.3621383647798742, 0.3621383647798742, 0.3621383647798742, 0.3621383647798742, 0.3621383647798742, 0.3621383647798742, 0.3621383647798742, 0.3621383647798742, 0.3621383647798742]","[50, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69]","[2342.846098089234, 19696.901987121237, 19696.901987121237, 19696.901987121237, 19696.901987121237, 19696.901987121237, 19696.901987121237, 19696.901987121237, 19696.901987121237, 19696.901987121237, 19696.901987121237, 19696.901987121237, 19696.901987121237]"
1882,"[7, 62, 62, 62, 62, 62, 62, 62, 62]","[0.4299439551641313, 0.34797848552607724, 0.34797848552607724, 0.34797848552607724, 0.34797848552607724, 0.34797848552607724, 0.34797848552607724, 0.34797848552607724, 0.34797848552607724]","[42, 53, 53, 53, 53, 53, 53, 53, 53]","[2949.3605351038104, 6840.734088360894, 6840.734088360894, 6840.734088360894, 6840.734088360894, 6840.734088360894, 6840.734088360894, 6840.734088360894, 6840.734088360894]"
1883,"[62, 62, 7, 62, 62]","[0.29697251018618803, 0.29697251018618803, 0.3035613340870548, 0.29697251018618803, 0.29697251018618803]","[6, 6, 4, 6, 6]","[284.81328390489847, 284.81328390489847, 32.102273740998434, 284.81328390489847, 284.81328390489847]"
1884,[8],[0.32100521574205787],[3],[0]
1885,"[8, 62]","[0.32100521574205787, 0.2878280429892527]","[3, 3]","[0, 12.842118729867927]"
1886,[8],[0.321157495256167],[4],[0.3333333333333333]
1887,"[8, 62, 62]","[0.41305674191580233, 0.3318349469801752, 0.3318349469801752]","[13, 14, 14]","[512.2228200571672, 753.1737814344068, 753.1737814344068]"
2297,"[62, 1721, 62, 62, 62]","[0.3612522742957526, 0.40012722646310434, 0.3612522742957526, 0.3612522742957526, 0.3612522742957526]","[26, 10, 26, 26, 26]","[1744.3617572400403, 64.79398181738695, 1744.3617572400403, 1744.3617572400403, 1744.3617572400403]"
2602,"[7, 62, 62]","[0.3160682754561507, 0.3413564145126867, 0.3413564145126867]","[3, 15, 15]","[5.132430416356768, 474.8253923582728, 474.8253923582728]"
2629,"[62, 62, 62, 62, 62, 62]","[0.3308815078726583, 0.3308815078726583, 0.3308815078726583, 0.3308815078726583, 0.3308815078726583, 0.3308815078726583]","[6, 6, 6, 6, 6, 6]","[73.71970243564793, 73.71970243564793, 73.71970243564793, 73.71970243564793, 73.71970243564793, 73.71970243564793]"
2988,"[8, 62, 62, 62, 62, 62, 62]","[0.4877521613832853, 0.40435393258426966, 0.40435393258426966, 0.40435393258426966, 0.40435393258426966, 0.40435393258426966, 0.40435393258426966]","[66, 99, 99, 99, 99, 99, 99]","[3469.1595952502016, 54861.66772579471, 54861.66772579471, 54861.66772579471, 54861.66772579471, 54861.66772579471, 54861.66772579471]"
3090,"[1721, 62, 62, 62, 62, 62]","[0.46454948301329396, 0.3683705457104472, 0.3683705457104472, 0.3683705457104472, 0.3683705457104472, 0.3683705457104472]","[54, 63, 63, 63, 63, 63]","[1795.822281523869, 12833.252591259483, 12833.252591259483, 12833.252591259483, 12833.252591259483, 12833.252591259483]"
3435,"[7, 62, 62]","[0.4441687344913151, 0.35294838788770383, 0.35294838788770383]","[46, 67, 67]","[2266.7196986108543, 6070.788255570287, 6070.788255570287]"
1890,"[62, 282, 62, 62, 62]","[0.306195160861473, 0.33313644418192556, 0.306195160861473, 0.306195160861473, 0.306195160861473]","[7, 4, 7, 7, 7]","[132.73315013181286, 18.381868716791864, 132.73315013181286, 132.73315013181286, 132.73315013181286]"
1892,"[62, 8, 62, 62, 62, 62]","[0.33189232808807423, 0.4046622833233712, 0.33189232808807423, 0.33189232808807423, 0.33189232808807423, 0.33189232808807423]","[26, 13, 26, 26, 26, 26]","[3248.295568324222, 404.263334383342, 3248.295568324222, 3248.295568324222, 3248.295568324222, 3248.295568324222]"
1893,"[282, 62, 62, 62]","[0.3590070019096117, 0.30294102172883675, 0.30294102172883675, 0.30294102172883675]","[5, 10, 10, 10]","[1.7871157538628644, 915.3920687697331, 915.3920687697331, 915.3920687697331]"
1894,"[22, 62]","[0.29772191673212883, 0.2823656335817968]","[3, 4]","[0.88, 9.18135095058676]"
2918,"[22, 282, 62, 62]","[0.3015115354017502, 0.3505282784338098, 0.34202554202554203, 0.34202554202554203]","[3, 5, 13, 13]","[1.3074786324786325, 24.51331252726075, 1070.2043217487274, 1070.2043217487274]"
3476,"[22, 62]","[0.3281385281385281, 0.2959042088493756]","[3, 7]","[9.135545408837364, 44.00150870450858]"
1895,"[62, 62, 62, 62]","[0.29063194023823946, 0.29063194023823946, 0.29063194023823946, 0.29063194023823946]","[4, 4, 4, 4]","[9.776363651379368, 9.776363651379368, 9.776363651379368, 9.776363651379368]"
1896,"[62, 62, 62, 62]","[0.2731369479626204, 0.2731369479626204, 0.2731369479626204, 0.2731369479626204]","[4, 4, 4, 4]","[139.87908295605737, 139.87908295605737, 139.87908295605737, 139.87908295605737]"
1897,"[62, 62, 62]","[0.297079764730162, 0.297079764730162, 0.297079764730162]","[3, 3, 3]","[11.6883212418999, 11.6883212418999, 11.6883212418999]"
1898,"[22, 62]","[0.3832153690596562, 0.32001333852053576]","[4, 6]","[15.855768028507924, 52.601598161382164]"
1899,"[22, 62, 62]","[0.3859470468431772, 0.31965802475989563, 0.31965802475989563]","[5, 9, 9]","[13.886593841053172, 170.41123210232385, 170.41123210232385]"
1900,"[22, 62]","[0.3786213786213786, 0.2938654690211289]","[5, 5]","[5.266049927639723, 4.4916038393989535]"
1901,"[62, 62, 62]","[0.2792028317897493, 0.2792028317897493, 0.2792028317897493]","[3, 3, 3]","[22.842398727848494, 22.842398727848494, 22.842398727848494]"
1903,"[22, 3, 62, 62]","[0.36302681992337166, 0.38860103626943004, 0.3424119885823026, 0.3424119885823026]","[3, 3, 10, 10]","[1.5814392420729333, 1.9647853689251868, 245.79988543718008, 245.79988543718008]"
1904,[22],[0.3719332679097154],[6],[53.55615350505239]
1906,"[282, 62, 62, 62]","[0.4110787172011662, 0.34812575574365173, 0.34812575574365173, 0.34812575574365173]","[18, 25, 25, 25]","[153.64766199883834, 2444.096188155861, 2444.096188155861, 2444.096188155861]"
1907,"[8, 62, 62]","[0.3945221445221445, 0.34180220823934465, 0.34180220823934465]","[6, 12, 12]","[10.716512676162928, 418.4757416950095, 418.4757416950095]"
1908,"[282, 62, 62, 62, 62]","[0.40575539568345326, 0.36116163833657405, 0.36116163833657405, 0.36116163833657405, 0.36116163833657405]","[12, 23, 23, 23, 23]","[87.37135700748537, 1902.8392175811398, 1902.8392175811398, 1902.8392175811398, 1902.8392175811398]"
1909,[8],[0.41997518610421836],[15],[377.72454848576007]
1910,"[282, 62, 62, 62]","[0.3790322580645161, 0.3179458862506902, 0.3179458862506902, 0.3179458862506902]","[12, 16, 16, 16]","[47.19614772440144, 418.25913692246485, 418.25913692246485, 418.25913692246485]"
1911,"[62, 282, 62]","[0.28659598825344684, 0.33531510107015455, 0.28659598825344684]","[5, 3, 5]","[9.71238362200921, 0.5492436218969761, 9.71238362200921]"
1912,"[282, 62, 62, 62]","[0.40085287846481876, 0.351762477854481, 0.351762477854481, 0.351762477854481]","[16, 34, 34, 34]","[221.97234006387023, 2917.4667326045355, 2917.4667326045355, 2917.4667326045355]"
1913,"[282, 62]","[0.35583596214511043, 0.32999025732133647]","[3, 6]","[0.30973813420621926, 60.45600097409488]"
1914,"[7, 62, 62, 62, 62]","[0.35728542914171657, 0.34155890378455334, 0.34155890378455334, 0.34155890378455334, 0.34155890378455334]","[6, 16, 16, 16, 16]","[36.52270934429275, 709.0952195640901, 709.0952195640901, 709.0952195640901, 709.0952195640901]"
2481,[282],[0.4437450826121164],[31],[352.49868398872803]
2591,"[282, 62, 62, 62, 62]","[0.4956063268892794, 0.386054307743882, 0.386054307743882, 0.386054307743882, 0.386054307743882]","[73, 113, 113, 113, 113]","[3917.21586439551, 29683.948554675113, 29683.948554675113, 29683.948554675113, 29683.948554675113]"
1916,[685],[0.3665158371040724],[3],[0.07142857142857142]
1917,"[62, 62, 62]","[0.2703032579100554, 0.2703032579100554, 0.2703032579100554]","[3, 3, 3]","[57.459389984671375, 57.459389984671375, 57.459389984671375]"
1918,"[282, 62, 62]","[0.41409691629955947, 0.3268248382336247, 0.3268248382336247]","[12, 20, 20]","[107.39067159245663, 388.8212778706644, 388.8212778706644]"
1920,"[282, 22, 62]","[0.3553875236294896, 0.3007936507936508, 0.30064745196324144]","[4, 2, 6]","[16.46445930461983, 2.1944444444444446, 35.390381592066205]"
2210,"[7, 62, 62]","[0.3448940269749518, 0.3477053140096618, 0.3477053140096618]","[8, 24, 24]","[599.8922020530018, 1176.9574951269612, 1176.9574951269612]"
2587,"[282, 62, 62, 62, 62]","[0.3785234899328859, 0.3406899000059168, 0.3406899000059168, 0.3406899000059168, 0.3406899000059168]","[9, 13, 13, 13, 13]","[51.08534502206196, 429.4957747742421, 429.4957747742421, 429.4957747742421, 429.4957747742421]"
1921,"[282, 62, 62, 62]","[0.41318681318681316, 0.33381645312771757, 0.33381645312771757, 0.33381645312771757]","[10, 15, 15, 15]","[10.275449685165148, 752.1042242011652, 752.1042242011652, 752.1042242011652]"
1922,"[282, 62, 62, 62, 62, 62, 62]","[0.38472032742155526, 0.3279416790067206, 0.3279416790067206, 0.3279416790067206, 0.3279416790067206, 0.3279416790067206, 0.3279416790067206]","[11, 21, 21, 21, 21, 21, 21]","[157.45767909343064, 2024.34583510137, 2024.34583510137, 2024.34583510137, 2024.34583510137, 2024.34583510137, 2024.34583510137]"
1923,"[282, 1721, 62, 282, 62, 62, 62]","[0.37350993377483444, 0.3916562889165629, 0.3358413531641878, 0.37350993377483444, 0.3358413531641878, 0.3358413531641878, 0.3358413531641878]","[11, 5, 17, 11, 17, 17, 17]","[63.82346736140686, 5.007451614368015, 1126.3469032517155, 63.82346736140686, 1126.3469032517155, 1126.3469032517155, 1126.3469032517155]"
1924,"[282, 62, 62]","[0.37350993377483444, 0.3338938822847202, 0.3338938822847202]","[10, 13, 13]","[33.21168812444951, 703.3843884052653, 703.3843884052653]"
1981,"[7, 62, 62, 62]","[0.41563467492260064, 0.39713083660942133, 0.39713083660942133, 0.39713083660942133]","[34, 90, 90, 90]","[1528.7884212968963, 25711.976882203868, 25711.976882203868, 25711.976882203868]"
2386,"[3, 62, 62, 62]","[0.39823008849557523, 0.35133321130026235, 0.35133321130026235, 0.35133321130026235]","[9, 19, 19, 19]","[51.6158908170845, 1776.8122045834878, 1776.8122045834878, 1776.8122045834878]"
2724,"[1721, 62, 62, 62]","[0.42818243703199454, 0.35866450728790333, 0.35866450728790333, 0.35866450728790333]","[21, 33, 33, 33]","[286.7765891513517, 1829.515968242469, 1829.515968242469, 1829.515968242469]"
3410,"[3, 62, 62, 8, 1721, 62, 62, 62, 62, 62, 62, 62]","[0.3353204172876304, 0.3537072301738436, 0.3537072301738436, 0.34226491405460063, 0.4079118028534371, 0.3537072301738436, 0.3537072301738436, 0.3537072301738436, 0.3537072301738436, 0.3537072301738436, 0.3537072301738436, 0.3537072301738436]","[2, 36, 36, 5, 17, 36, 36, 36, 36, 36, 36, 36]","[1.0314862855076508, 11335.816959902182, 11335.816959902182, 42.35217378147382, 451.57566712189634, 11335.816959902182, 11335.816959902182, 11335.816959902182, 11335.816959902182, 11335.816959902182, 11335.816959902182, 11335.816959902182]"
3419,"[8, 62, 62, 62, 62, 62, 62]","[0.44775132275132273, 0.3602803153547741, 0.3602803153547741, 0.3602803153547741, 0.3602803153547741, 0.3602803153547741, 0.3602803153547741]","[37, 53, 53, 53, 53, 53, 53]","[961.2601516738729, 9721.473542501473, 9721.473542501473, 9721.473542501473, 9721.473542501473, 9721.473542501473, 9721.473542501473]"
3971,"[8, 62, 62, 62, 62, 62]","[0.4105518496058217, 0.34958411753991864, 0.34958411753991864, 0.34958411753991864, 0.34958411753991864, 0.34958411753991864]","[9, 21, 21, 21, 21, 21]","[44.3762768531694, 4427.1367092381615, 4427.1367092381615, 4427.1367092381615, 4427.1367092381615, 4427.1367092381615]"
1925,"[62, 62, 62, 62]","[0.28744009584664537, 0.28744009584664537, 0.28744009584664537, 0.28744009584664537]","[4, 4, 4, 4]","[131.6556510467707, 131.6556510467707, 131.6556510467707, 131.6556510467707]"
1927,"[282, 62, 62, 62, 62]","[0.3377245508982036, 0.3163041089870358, 0.3163041089870358, 0.3163041089870358, 0.3163041089870358]","[3, 7, 7, 7, 7]","[3.8063485139856765, 250.28497868759277, 250.28497868759277, 250.28497868759277, 250.28497868759277]"
1928,"[62, 282, 62, 62]","[0.3320645905420992, 0.4069264069264069, 0.3320645905420992, 0.3320645905420992]","[26, 14, 26, 26]","[1481.1440448208011, 203.64292937522862, 1481.1440448208011, 1481.1440448208011]"
1929,"[23, 62, 62, 62]","[0.34285714285714286, 0.3402470011227324, 0.3402470011227324, 0.3402470011227324]","[1, 13, 13, 13]","[0, 2888.2928385587875, 2888.2928385587875, 2888.2928385587875]"
1930,"[22, 62, 3, 62, 62, 3, 62, 62, 62]","[0.3336267605633803, 0.3079803166452717, 0.35046728971962615, 0.3079803166452717, 0.3079803166452717, 0.35046728971962615, 0.3079803166452717, 0.3079803166452717, 0.3079803166452717]","[9, 15, 5, 15, 15, 5, 15, 15, 15]","[43.046674564081904, 451.96950549658715, 18.97423142544929, 451.96950549658715, 451.96950549658715, 18.97423142544929, 451.96950549658715, 451.96950549658715, 451.96950549658715]"
1931,"[55, 62, 62]","[0.38095238095238093, 0.310756112040585, 0.310756112040585]","[1, 4, 4]","[0, 11.78192180247736, 11.78192180247736]"
1932,"[62, 62, 282, 62, 62]","[0.30497881355932205, 0.30497881355932205, 0.375, 0.30497881355932205, 0.30497881355932205]","[12, 12, 9, 12, 12]","[193.38099976061184, 193.38099976061184, 35.82322671996631, 193.38099976061184, 193.38099976061184]"
1933,"[8, 62, 62, 62, 62, 62]","[0.41738594327990136, 0.3411743793328198, 0.3411743793328198, 0.3411743793328198, 0.3411743793328198, 0.3411743793328198]","[17, 30, 30, 30, 30, 30]","[96.54839181421772, 4013.3871884738464, 4013.3871884738464, 4013.3871884738464, 4013.3871884738464, 4013.3871884738464]"
1934,"[62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.42335122417469306, 0.42335122417469306, 0.42335122417469306, 0.42335122417469306, 0.42335122417469306, 0.42335122417469306, 0.42335122417469306, 0.42335122417469306, 0.42335122417469306, 0.42335122417469306]","[203, 203, 203, 203, 203, 203, 203, 203, 203, 203]","[217142.60300784785, 217142.60300784785, 217142.60300784785, 217142.60300784785, 217142.60300784785, 217142.60300784785, 217142.60300784785, 217142.60300784785, 217142.60300784785, 217142.60300784785]"
1935,"[282, 22, 62, 62, 62, 62]","[0.3878954607977992, 0.30863192182410426, 0.32181980773530067, 0.32181980773530067, 0.32181980773530067, 0.32181980773530067]","[9, 3, 15, 15, 15, 15]","[89.70869237278184, 0.8987218967209839, 311.6240822089928, 311.6240822089928, 311.6240822089928, 311.6240822089928]"
1936,"[8, 62, 62, 62, 62]","[0.4301143583227446, 0.34532805565551156, 0.34532805565551156, 0.34532805565551156, 0.34532805565551156]","[9, 21, 21, 21, 21]","[97.4622415068144, 872.4906230348025, 872.4906230348025, 872.4906230348025, 872.4906230348025]"
1937,"[7, 62, 62, 62]","[0.40774487471526194, 0.3827948411115543, 0.3827948411115543, 0.3827948411115543]","[22, 75, 75, 75]","[1061.85099608145, 16477.231314752215, 16477.231314752215, 16477.231314752215]"
1938,"[8, 62, 62, 62]","[0.44804765056254137, 0.34958411753991864, 0.34958411753991864, 0.34958411753991864]","[32, 48, 48, 48]","[1155.910513961593, 6752.710803629095, 6752.710803629095, 6752.710803629095]"
1939,"[8, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.4105518496058217, 0.3484628419268942, 0.3484628419268942, 0.3484628419268942, 0.3484628419268942, 0.3484628419268942, 0.3484628419268942, 0.3484628419268942, 0.3484628419268942, 0.3484628419268942, 0.3484628419268942, 0.3484628419268942, 0.3484628419268942, 0.3484628419268942, 0.3484628419268942, 0.3484628419268942, 0.3484628419268942]","[44, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78]","[2148.9742682623714, 25173.319244973394, 25173.319244973394, 25173.319244973394, 25173.319244973394, 25173.319244973394, 25173.319244973394, 25173.319244973394, 25173.319244973394, 25173.319244973394, 25173.319244973394, 25173.319244973394, 25173.319244973394, 25173.319244973394, 25173.319244973394, 25173.319244973394, 25173.319244973394]"
2053,"[8, 62, 62, 62, 62, 62]","[0.40758579169175196, 0.3383476319191444, 0.3383476319191444, 0.3383476319191444, 0.3383476319191444, 0.3383476319191444]","[34, 50, 50, 50, 50, 50]","[1046.686385836598, 5799.788086919432, 5799.788086919432, 5799.788086919432, 5799.788086919432, 5799.788086919432]"
2381,"[62, 62, 62, 62]","[0.3851505016722408, 0.3851505016722408, 0.3851505016722408, 0.3851505016722408]","[58, 58, 58, 58]","[33857.90023659785, 33857.90023659785, 33857.90023659785, 33857.90023659785]"
1941,"[62, 62]","[0.2755023923444976, 0.2755023923444976]","[2, 2]","[3.1725445919239466, 3.1725445919239466]"
2980,"[282, 62, 62, 62]","[0.4250188394875659, 0.3418630885234222, 0.3418630885234222, 0.3418630885234222]","[18, 24, 24, 24]","[135.1884095537053, 834.1081335262409, 834.1081335262409, 834.1081335262409]"
2560,"[22, 3, 3, 62, 62]","[0.3451730418943534, 0.3787878787878788, 0.3787878787878788, 0.30013031013812874, 0.30013031013812874]","[3, 7, 7, 9, 9]","[1.2016887874860531, 47.76681798675328, 47.76681798675328, 23.514595377543717, 23.514595377543717]"
3447,"[62, 22, 282, 62, 62]","[0.31910884504544446, 0.34052111410601976, 0.36694860117111255, 0.31910884504544446, 0.31910884504544446]","[10, 3, 6, 10, 10]","[175.40145400961072, 1.0300946277446754, 13.015632737753943, 175.40145400961072, 175.40145400961072]"
3480,"[3, 62, 62]","[0.400355871886121, 0.3296879473232179, 0.3296879473232179]","[6, 11, 11]","[15.402695830980653, 70.95847805300423, 70.95847805300423]"
4974,"[282, 62, 62, 62]","[0.36293436293436293, 0.2931025706286587, 0.2931025706286587, 0.2931025706286587]","[9, 11, 11, 11]","[41.642986033842824, 122.76247549552222, 122.76247549552222, 122.76247549552222]"
2786,"[62, 5672, 62, 62]","[0.37506513809275666, 0.4429477020602219, 0.37506513809275666, 0.37506513809275666]","[59, 35, 59, 59]","[7314.984336871231, 1212.1070042352792, 7314.984336871231, 7314.984336871231]"
1944,"[282, 3, 62]","[0.3700787401574803, 0.338855421686747, 0.3096531325625168]","[6, 4, 9]","[35.34925696416001, 2.7512785727192193, 359.6782183981559]"
1945,"[62, 8, 62, 62]","[0.3059673733992242, 0.37075575027382257, 0.3059673733992242, 0.3059673733992242]","[7, 6, 7, 7]","[21.060528651693456, 5.947837922305398, 21.060528651693456, 21.060528651693456]"
1947,"[282, 62, 62, 62, 8, 62, 62, 62, 62, 62, 62, 62, 62]","[0.4040114613180516, 0.323701371711266, 0.323701371711266, 0.323701371711266, 0.3317001469867712, 0.323701371711266, 0.323701371711266, 0.323701371711266, 0.323701371711266, 0.323701371711266, 0.323701371711266, 0.323701371711266, 0.323701371711266]","[15, 24, 24, 24, 5, 24, 24, 24, 24, 24, 24, 24, 24]","[170.24960583122754, 766.3887418372233, 766.3887418372233, 766.3887418372233, 29.108056175878364, 766.3887418372233, 766.3887418372233, 766.3887418372233, 766.3887418372233, 766.3887418372233, 766.3887418372233, 766.3887418372233, 766.3887418372233]"
1948,"[282, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.3941299790356394, 0.32529235636404724, 0.32529235636404724, 0.32529235636404724, 0.32529235636404724, 0.32529235636404724, 0.32529235636404724, 0.32529235636404724, 0.32529235636404724, 0.32529235636404724]","[18, 23, 23, 23, 23, 23, 23, 23, 23, 23]","[155.39208438629305, 12100.862965036029, 12100.862965036029, 12100.862965036029, 12100.862965036029, 12100.862965036029, 12100.862965036029, 12100.862965036029, 12100.862965036029, 12100.862965036029]"
